id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
1002,4,1,collect_premium,2,0.04,128883.116249,1288.831162,6980.725301,False
1002,4,2,add_yearly_interest,2,0.04,128883.116249,1288.831162,7259.954312999999,False
1002,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1002,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1002,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1002,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1003,0,0,initial,1,0.03,142894.196546,1428.941965,0.0,False
1003,0,1,collect_premium,1,0.03,142894.196546,1428.941965,1428.941965,False
1003,0,2,add_yearly_interest,1,0.03,142894.196546,1428.941965,1471.810224,False
1003,1,1,collect_premium,1,0.03,142894.196546,1428.941965,2900.7521899999997,False
1003,1,2,adapt_premium,1,0.03,142894.196546,1851.4189030000002,2900.7521899999997,False
1003,1,3,add_yearly_interest,1,0.03,142894.196546,1851.4189030000002,3645.4496270000004,True
1003,2,1,collect_premium,1,0.03,142894.196546,1851.4189030000002,5496.86853,False
1003,2,2,add_yearly_interest,1,0.03,142894.196546,1851.4189030000002,5661.7745859999995,False
1003,3,1,collect_premium,1,0.03,142894.196546,1851.4189030000002,7513.193489,False
1003,3,2,add_yearly_interest,1,0.03,142894.196546,1851.4189030000002,7738.589293999999,False
1003,4,1,collect_premium,1,0.03,142894.196546,1851.4189030000002,9590.008197,False
1003,4,2,add_yearly_interest,1,0.03,142894.196546,1851.4189030000002,9877.708443000001,False
1003,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1003,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1003,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1004,0,0,initial,2,0.04,101032.339417,1010.3233939999999,0.0,False
1004,0,1,collect_premium,2,0.04,101032.339417,1010.3233939999999,1010.3233939999999,False
1004,0,2,adapt_premium,2,0.04,101032.339417,1258.437694,1010.3233939999999,False
1004,0,3,add_yearly_interest,2,0.04,101032.339417,1258.437694,1050.7363300000002,False
1004,1,1,collect_premium,2,0.04,101032.339417,1258.437694,2309.174024,False
1004,1,2,adapt_premium,2,0.04,101032.339417,1527.800461,2309.174024,False
1004,1,3,add_yearly_interest,2,0.04,101032.339417,1527.800461,2401.540985,False
1004,2,1,collect_premium,2,0.04,101032.339417,1527.800461,3929.3414450000005,False
1004,2,2,add_yearly_interest,2,0.04,101032.339417,1527.800461,4086.515103,False
1004,3,1,collect_premium,2,0.04,101032.339417,1527.800461,5614.315564,False
1004,3,2,add_yearly_interest,2,0.04,101032.339417,1527.800461,5838.888186,False
1004,4,1,collect_premium,2,0.04,101032.339417,1527.800461,7366.688647,False
1004,4,2,add_yearly_interest,2,0.04,101032.339417,1527.800461,7661.3561930000005,False
1004,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1004,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1005,0,0,initial,4,0.06,100185.531802,1001.855318,0.0,False
1005,0,1,collect_premium,4,0.06,100185.531802,1001.855318,1001.855318,False
1005,0,2,adapt_premium,4,0.06,100185.531802,1252.878463,1001.855318,False
1005,0,3,add_yearly_interest,4,0.06,100185.531802,1252.878463,1061.966637,False
1005,1,1,collect_premium,4,0.06,100185.531802,1252.878463,2314.8451,False
1005,1,2,add_yearly_interest,4,0.06,100185.531802,1252.878463,2453.7358059999997,False
1005,2,1,collect_premium,4,0.06,100185.531802,1252.878463,3706.6142689999997,False
1005,2,2,add_yearly_interest,4,0.06,100185.531802,1252.878463,3929.011125,False
1005,3,1,collect_premium,4,0.06,100185.531802,1252.878463,5181.889588,False
1005,3,2,add_yearly_interest,4,0.06,100185.531802,1252.878463,5492.802963,False
1005,4,1,collect_premium,4,0.06,100185.531802,1252.878463,6745.681426,False
1005,4,2,adapt_premium,4,0.06,100185.531802,1585.757476,6745.681426,False
1005,4,3,add_yearly_interest,4,0.06,100185.531802,1585.757476,7150.422312000001,False
1005,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1005,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1006,0,0,initial,1,0.03,101427.073274,1014.2707330000001,0.0,False
1006,0,1,collect_premium,1,0.03,101427.073274,1014.2707330000001,1014.2707330000001,False
1006,0,2,add_yearly_interest,1,0.03,101427.073274,1014.2707330000001,1044.698855,False
1006,1,1,collect_premium,1,0.03,101427.073274,1014.2707330000001,2058.969587,False
1006,1,2,add_yearly_interest,1,0.03,101427.073274,1014.2707330000001,2120.738675,False
1006,2,1,collect_premium,1,0.03,101427.073274,1014.2707330000001,3135.009408,False
1006,2,2,add_yearly_interest,1,0.03,101427.073274,1014.2707330000001,3229.05969,False
1006,3,1,collect_premium,1,0.03,101427.073274,1014.2707330000001,4243.330422999999,False
1006,3,2,add_yearly_interest,1,0.03,101427.073274,1014.2707330000001,4370.630335,False
1006,4,1,collect_premium,1,0.03,101427.073274,1014.2707330000001,5384.901068,False
1006,4,2,add_yearly_interest,1,0.03,101427.073274,1014.2707330000001,5546.4481,False
1006,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1006,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1006,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1006,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1007,0,0,initial,4,0.06,144433.94288299998,1444.3394289999999,0.0,False
1007,0,1,collect_premium,4,0.06,144433.94288299998,1444.3394289999999,1444.3394289999999,False
1007,0,2,add_yearly_interest,4,0.06,144433.94288299998,1444.3394289999999,1530.999795,False
1007,1,1,collect_premium,4,0.06,144433.94288299998,1444.3394289999999,2975.339223,False
1007,1,2,add_yearly_interest,4,0.06,144433.94288299998,1444.3394289999999,3153.859577,False
1007,2,1,collect_premium,4,0.06,144433.94288299998,1444.3394289999999,4598.199006,False
1007,2,2,add_yearly_interest,4,0.06,144433.94288299998,1444.3394289999999,6810.652958,True
1007,3,1,collect_premium,4,0.06,144433.94288299998,1444.3394289999999,8254.992387,False
1007,3,2,adapt_premium,4,0.06,144433.94288299998,1823.0111550000001,8254.992387,False
1007,3,3,add_yearly_interest,4,0.06,144433.94288299998,1823.0111550000001,8750.29193,False
1007,4,1,collect_premium,4,0.06,144433.94288299998,1823.0111550000001,10573.303085,False
1007,4,2,add_yearly_interest,4,0.06,144433.94288299998,1823.0111550000001,11207.70127,False
1007,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1007,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1007,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1008,0,0,initial,4,0.06,144402.703369,1444.027034,0.0,False
1008,0,1,collect_premium,4,0.06,144402.703369,1444.027034,1444.027034,False
1008,0,2,add_yearly_interest,4,0.06,144402.703369,1444.027034,1530.668656,False
1008,1,1,collect_premium,4,0.06,144402.703369,1444.027034,2974.695689,False
1008,1,2,add_yearly_interest,4,0.06,144402.703369,1444.027034,3153.177431,False
1008,2,1,collect_premium,4,0.06,144402.703369,1444.027034,4597.204464,False
1008,2,2,add_yearly_interest,4,0.06,144402.703369,1444.027034,4873.0367320000005,False
1008,3,1,collect_premium,4,0.06,144402.703369,1444.027034,6317.063765999999,False
1008,3,2,add_yearly_interest,4,0.06,144402.703369,1444.027034,6696.087592,False
1008,4,1,collect_premium,4,0.06,144402.703369,1444.027034,8140.1146260000005,False
1008,4,2,add_yearly_interest,4,0.06,144402.703369,1444.027034,8628.521503,False
1008,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1008,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1008,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1008,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1009,0,0,initial,3,0.05,147824.760542,1478.247605,0.0,False
1009,0,1,collect_premium,3,0.05,147824.760542,1478.247605,1478.247605,False
1009,0,2,add_yearly_interest,3,0.05,147824.760542,1478.247605,1552.159986,False
1009,1,1,collect_premium,3,0.05,147824.760542,1478.247605,3030.407591,False
1009,1,2,add_yearly_interest,3,0.05,147824.760542,1478.247605,3181.927971,False
1009,2,1,collect_premium,3,0.05,147824.760542,1478.247605,4660.175576,False
1009,2,2,add_yearly_interest,3,0.05,147824.760542,1478.247605,4893.184354999999,False
1009,3,1,collect_premium,3,0.05,147824.760542,1478.247605,6371.43196,False
1009,3,2,add_yearly_interest,3,0.05,147824.760542,1478.247605,6690.003557999999,False
1009,4,1,collect_premium,3,0.05,147824.760542,1478.247605,8168.251164,False
1009,4,2,add_yearly_interest,3,0.05,147824.760542,1478.247605,8576.663722,False
1009,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1009,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1009,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1009,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1010,0,0,initial,3,0.05,105718.978653,1057.189787,0.0,False
1010,0,1,collect_premium,3,0.05,105718.978653,1057.189787,1057.189787,False
1010,0,2,add_yearly_interest,3,0.05,105718.978653,1057.189787,1110.049276,False
1010,1,1,collect_premium,3,0.05,105718.978653,1057.189787,2167.239062,False
1010,1,2,add_yearly_interest,3,0.05,105718.978653,1057.189787,2275.601016,False
1010,2,1,collect_premium,3,0.05,105718.978653,1057.189787,3332.790802,False
1010,2,2,add_yearly_interest,3,0.05,105718.978653,1057.189787,3499.430342,False
1010,3,1,collect_premium,3,0.05,105718.978653,1057.189787,4556.620129,False
1010,3,2,add_yearly_interest,3,0.05,105718.978653,1057.189787,4784.451135,False
1010,4,1,collect_premium,3,0.05,105718.978653,1057.189787,5841.640922,False
1010,4,2,add_yearly_interest,3,0.05,105718.978653,1057.189787,6133.722968,False
1010,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1010,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1010,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1010,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1011,0,0,initial,3,0.05,125409.00504100001,1254.09005,0.0,False
1011,0,1,collect_premium,3,0.05,125409.00504100001,1254.09005,1254.09005,False
1011,0,2,add_yearly_interest,3,0.05,125409.00504100001,1254.09005,1316.794553,False
1011,1,1,collect_premium,3,0.05,125409.00504100001,1254.09005,2570.884603,False
1011,1,2,add_yearly_interest,3,0.05,125409.00504100001,1254.09005,2699.428834,False
1011,2,1,collect_premium,3,0.05,125409.00504100001,1254.09005,3953.5188840000005,False
1011,2,2,add_yearly_interest,3,0.05,125409.00504100001,1254.09005,4151.194828,False
1011,3,1,collect_premium,3,0.05,125409.00504100001,1254.09005,5405.284879,False
1011,3,2,add_yearly_interest,3,0.05,125409.00504100001,1254.09005,5675.549121999999,False
1011,4,1,collect_premium,3,0.05,125409.00504100001,1254.09005,6929.6391730000005,False
1011,4,2,add_yearly_interest,3,0.05,125409.00504100001,1254.09005,7276.121131999999,False
1011,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1011,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1011,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1011,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1012,0,0,initial,1,0.03,143500.749867,1435.007499,0.0,False
1012,0,1,collect_premium,1,0.03,143500.749867,1435.007499,1435.007499,False
1012,0,2,add_yearly_interest,1,0.03,143500.749867,1435.007499,1478.057724,False
1012,1,1,collect_premium,1,0.03,143500.749867,1435.007499,2913.0652219999997,False
1012,1,2,add_yearly_interest,1,0.03,143500.749867,1435.007499,3000.457179,False
1012,2,1,collect_premium,1,0.03,143500.749867,1435.007499,4435.464678,False
1012,2,2,add_yearly_interest,1,0.03,143500.749867,1435.007499,4568.528618,False
1012,3,1,collect_premium,1,0.03,143500.749867,1435.007499,6003.536117000001,False
1012,3,2,add_yearly_interest,1,0.03,143500.749867,1435.007499,6183.6422,False
1012,4,1,collect_premium,1,0.03,143500.749867,1435.007499,7618.649699,False
1012,4,2,add_yearly_interest,1,0.03,143500.749867,1435.007499,7847.2091900000005,False
1012,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1012,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1012,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1012,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1013,0,0,initial,3,0.05,111741.57487899999,1117.415749,0.0,False
1013,0,1,collect_premium,3,0.05,111741.57487899999,1117.415749,1117.415749,False
1013,0,2,add_yearly_interest,3,0.05,111741.57487899999,1117.415749,1173.2865359999998,False
1013,1,1,collect_premium,3,0.05,111741.57487899999,1117.415749,2290.7022850000003,False
1013,1,2,add_yearly_interest,3,0.05,111741.57487899999,1117.415749,2405.2373989999996,False
1013,2,1,collect_premium,3,0.05,111741.57487899999,1117.415749,3522.653148,False
1013,2,2,add_yearly_interest,3,0.05,111741.57487899999,1117.415749,3698.7858049999995,False
1013,3,1,collect_premium,3,0.05,111741.57487899999,1117.415749,4816.201554,False
1013,3,2,add_yearly_interest,3,0.05,111741.57487899999,1117.415749,5057.011632,False
1013,4,1,collect_premium,3,0.05,111741.57487899999,1117.415749,6174.427381,False
1013,4,2,add_yearly_interest,3,0.05,111741.57487899999,1117.415749,6483.14875,False
1013,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1013,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1013,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1013,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1014,0,0,initial,2,0.04,107715.308099,1077.1530810000002,0.0,False
1014,0,1,collect_premium,2,0.04,107715.308099,1077.1530810000002,1077.1530810000002,False
1014,0,2,add_yearly_interest,2,0.04,107715.308099,1077.1530810000002,1120.239204,False
1014,1,1,collect_premium,2,0.04,107715.308099,1077.1530810000002,2197.3922850000004,False
1014,1,2,add_yearly_interest,2,0.04,107715.308099,1077.1530810000002,2285.287977,False
1014,2,1,collect_premium,2,0.04,107715.308099,1077.1530810000002,3362.441058,False
1014,2,2,add_yearly_interest,2,0.04,107715.308099,1077.1530810000002,3496.9387,False
1014,3,1,collect_premium,2,0.04,107715.308099,1077.1530810000002,4574.091781,False
1014,3,2,add_yearly_interest,2,0.04,107715.308099,1077.1530810000002,4757.0554520000005,False
1014,4,1,collect_premium,2,0.04,107715.308099,1077.1530810000002,5834.208533,False
1014,4,2,add_yearly_interest,2,0.04,107715.308099,1077.1530810000002,7556.147155,True
1014,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1014,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1014,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1014,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1015,0,0,initial,4,0.06,121611.886175,1216.1188619999998,0.0,False
1015,0,1,collect_premium,4,0.06,121611.886175,1216.1188619999998,1216.1188619999998,False
1015,0,2,add_yearly_interest,4,0.06,121611.886175,1216.1188619999998,1289.085993,False
1015,1,1,collect_premium,4,0.06,121611.886175,1216.1188619999998,2505.204855,False
1015,1,2,add_yearly_interest,4,0.06,121611.886175,1216.1188619999998,2655.517147,False
1015,2,1,collect_premium,4,0.06,121611.886175,1216.1188619999998,3871.636008,False
1015,2,2,add_yearly_interest,4,0.06,121611.886175,1216.1188619999998,4103.934169,False
1015,3,1,collect_premium,4,0.06,121611.886175,1216.1188619999998,5320.053031,False
1015,3,2,add_yearly_interest,4,0.06,121611.886175,1216.1188619999998,5639.256211999999,False
1015,4,1,collect_premium,4,0.06,121611.886175,1216.1188619999998,6855.375074,False
1015,4,2,add_yearly_interest,4,0.06,121611.886175,1216.1188619999998,7266.697579000001,False
1015,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1015,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1015,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1015,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1016,0,0,initial,1,0.03,108391.123198,1083.911232,0.0,False
1016,0,1,collect_premium,1,0.03,108391.123198,1083.911232,1083.911232,False
1016,0,2,add_yearly_interest,1,0.03,108391.123198,1083.911232,1116.428569,False
1016,1,1,collect_premium,1,0.03,108391.123198,1083.911232,2200.339801,False
1016,1,2,add_yearly_interest,1,0.03,108391.123198,1083.911232,2266.349995,False
1016,2,1,collect_premium,1,0.03,108391.123198,1083.911232,3350.261227,False
1016,2,2,add_yearly_interest,1,0.03,108391.123198,1083.911232,3450.769064,False
1016,3,1,collect_premium,1,0.03,108391.123198,1083.911232,4534.680296,False
1016,3,2,add_yearly_interest,1,0.03,108391.123198,1083.911232,4670.720705,False
1016,4,1,collect_premium,1,0.03,108391.123198,1083.911232,5754.631937,False
1016,4,2,add_yearly_interest,1,0.03,108391.123198,1083.911232,5927.270895000001,False
1016,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1016,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1016,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1016,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1017,0,0,initial,2,0.04,115219.527055,1152.195271,0.0,False
1017,0,1,collect_premium,2,0.04,115219.527055,1152.195271,1152.195271,False
1017,0,2,add_yearly_interest,2,0.04,115219.527055,1152.195271,1198.283081,False
1017,1,1,collect_premium,2,0.04,115219.527055,1152.195271,2350.478352,False
1017,1,2,add_yearly_interest,2,0.04,115219.527055,1152.195271,2444.4974859999998,False
1017,2,1,collect_premium,2,0.04,115219.527055,1152.195271,3596.6927570000003,False
1017,2,2,add_yearly_interest,2,0.04,115219.527055,1152.195271,3740.5604670000002,False
1017,3,1,collect_premium,2,0.04,115219.527055,1152.195271,4892.7557369999995,False
1017,3,2,add_yearly_interest,2,0.04,115219.527055,1152.195271,5088.465967,False
1017,4,1,collect_premium,2,0.04,115219.527055,1152.195271,6240.661236999999,False
1017,4,2,add_yearly_interest,2,0.04,115219.527055,1152.195271,6490.287687,False
1017,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1017,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1017,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1017,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1018,0,0,initial,4,0.06,120162.770809,1201.627708,0.0,False
1018,0,1,collect_premium,4,0.06,120162.770809,1201.627708,1201.627708,False
1018,0,2,add_yearly_interest,4,0.06,120162.770809,1201.627708,1273.725371,False
1018,1,1,collect_premium,4,0.06,120162.770809,1201.627708,2475.353079,False
1018,1,2,adapt_premium,4,0.06,120162.770809,1502.182798,2475.353079,False
1018,1,3,add_yearly_interest,4,0.06,120162.770809,1502.182798,2623.8742629999997,False
1018,2,1,collect_premium,4,0.06,120162.770809,1502.182798,4126.057062,False
1018,2,2,add_yearly_interest,4,0.06,120162.770809,1502.182798,4373.620485,False
1018,3,1,collect_premium,4,0.06,120162.770809,1502.182798,5875.8032840000005,False
1018,3,2,add_yearly_interest,4,0.06,120162.770809,1502.182798,6228.351481000001,False
1018,4,1,collect_premium,4,0.06,120162.770809,1502.182798,7730.534279,False
1018,4,2,add_yearly_interest,4,0.06,120162.770809,1502.182798,8194.366336,False
1018,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1018,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1018,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1019,0,0,initial,2,0.04,119321.865526,1193.2186550000001,0.0,False
1019,0,1,collect_premium,2,0.04,119321.865526,1193.2186550000001,1193.2186550000001,False
1019,0,2,add_yearly_interest,2,0.04,119321.865526,1193.2186550000001,1240.947401,False
1019,1,1,collect_premium,2,0.04,119321.865526,1193.2186550000001,2434.166057,False
1019,1,2,add_yearly_interest,2,0.04,119321.865526,1193.2186550000001,2531.532699,False
1019,2,1,collect_premium,2,0.04,119321.865526,1193.2186550000001,3724.751354,False
1019,2,2,add_yearly_interest,2,0.04,119321.865526,1193.2186550000001,3873.741408,False
1019,3,1,collect_premium,2,0.04,119321.865526,1193.2186550000001,5066.960064,False
1019,3,2,add_yearly_interest,2,0.04,119321.865526,1193.2186550000001,5269.638465999999,False
1019,4,1,collect_premium,2,0.04,119321.865526,1193.2186550000001,6462.857121999999,False
1019,4,2,adapt_premium,2,0.04,119321.865526,1445.4131849999999,6462.857121999999,False
1019,4,3,add_yearly_interest,2,0.04,119321.865526,1445.4131849999999,6721.371406,False
1019,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1019,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1019,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1020,0,0,initial,1,0.03,113616.52581400001,1136.165258,0.0,False
1020,0,1,collect_premium,1,0.03,113616.52581400001,1136.165258,1136.165258,False
1020,0,2,add_yearly_interest,1,0.03,113616.52581400001,1136.165258,1170.250216,False
1020,1,1,collect_premium,1,0.03,113616.52581400001,1136.165258,2306.415474,False
1020,1,2,add_yearly_interest,1,0.03,113616.52581400001,1136.165258,2997.486475,True
1020,2,1,collect_premium,1,0.03,113616.52581400001,1136.165258,4133.651733,False
1020,2,2,adapt_premium,1,0.03,113616.52581400001,1431.131601,4133.651733,False
1020,2,3,add_yearly_interest,1,0.03,113616.52581400001,1431.131601,4257.661285,False
1020,3,1,collect_premium,1,0.03,113616.52581400001,1431.131601,5688.792886,False
1020,3,2,add_yearly_interest,1,0.03,113616.52581400001,1431.131601,5859.456672,False
1020,4,1,collect_premium,1,0.03,113616.52581400001,1431.131601,7290.588273,False
1020,4,2,add_yearly_interest,1,0.03,113616.52581400001,1431.131601,7509.305922,False
1020,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1020,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1020,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1021,0,0,initial,3,0.05,118471.148098,1184.711481,0.0,False
1021,0,1,collect_premium,3,0.05,118471.148098,1184.711481,1184.711481,False
1021,0,2,add_yearly_interest,3,0.05,118471.148098,1184.711481,1243.947055,False
1021,1,1,collect_premium,3,0.05,118471.148098,1184.711481,2428.658536,False
1021,1,2,add_yearly_interest,3,0.05,118471.148098,1184.711481,2550.0914629999997,False
1021,2,1,collect_premium,3,0.05,118471.148098,1184.711481,3734.8029439999996,False
1021,2,2,adapt_premium,3,0.05,118471.148098,1483.52317,3734.8029439999996,False
1021,2,3,add_yearly_interest,3,0.05,118471.148098,1483.52317,3921.5430909999995,False
1021,3,1,collect_premium,3,0.05,118471.148098,1483.52317,5405.066261,False
1021,3,2,add_yearly_interest,3,0.05,118471.148098,1483.52317,5675.319574,False
1021,4,1,collect_premium,3,0.05,118471.148098,1483.52317,7158.842744,False
1021,4,2,add_yearly_interest,3,0.05,118471.148098,1483.52317,7516.7848810000005,False
1021,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1021,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1021,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1022,0,0,initial,1,0.03,109548.94688199999,1095.4894689999999,0.0,False
1022,0,1,collect_premium,1,0.03,109548.94688199999,1095.4894689999999,1095.4894689999999,False
1022,0,2,add_yearly_interest,1,0.03,109548.94688199999,1095.4894689999999,1128.354153,False
1022,1,1,collect_premium,1,0.03,109548.94688199999,1095.4894689999999,2223.843622,False
1022,1,2,add_yearly_interest,1,0.03,109548.94688199999,1095.4894689999999,2290.55893,False
1022,2,1,collect_premium,1,0.03,109548.94688199999,1095.4894689999999,3386.0483990000002,False
1022,2,2,add_yearly_interest,1,0.03,109548.94688199999,1095.4894689999999,3487.6298509999997,False
1022,3,1,collect_premium,1,0.03,109548.94688199999,1095.4894689999999,4583.119320000001,False
1022,3,2,add_yearly_interest,1,0.03,109548.94688199999,1095.4894689999999,4720.6129,False
1022,4,1,collect_premium,1,0.03,109548.94688199999,1095.4894689999999,5816.102368,False
1022,4,2,add_yearly_interest,1,0.03,109548.94688199999,1095.4894689999999,5990.585439,False
1022,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1022,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1022,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1022,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1023,0,0,initial,2,0.04,119662.90053900001,1196.629005,0.0,False
1023,0,1,collect_premium,2,0.04,119662.90053900001,1196.629005,1196.629005,False
1023,0,2,add_yearly_interest,2,0.04,119662.90053900001,1196.629005,1244.494166,False
1023,1,1,collect_premium,2,0.04,119662.90053900001,1196.629005,2441.123171,False
1023,1,2,adapt_premium,2,0.04,119662.90053900001,1524.9040619999998,2441.123171,False
1023,1,3,add_yearly_interest,2,0.04,119662.90053900001,1524.9040619999998,2538.768098,False
1023,2,1,collect_premium,2,0.04,119662.90053900001,1524.9040619999998,4063.67216,False
1023,2,2,adapt_premium,2,0.04,119662.90053900001,1959.9019879999998,4063.67216,False
1023,2,3,add_yearly_interest,2,0.04,119662.90053900001,1959.9019879999998,4226.219046,False
1023,3,1,collect_premium,2,0.04,119662.90053900001,1959.9019879999998,6186.121034000001,False
1023,3,2,add_yearly_interest,2,0.04,119662.90053900001,1959.9019879999998,6433.565876,False
1023,4,1,collect_premium,2,0.04,119662.90053900001,1959.9019879999998,8393.467864,False
1023,4,2,add_yearly_interest,2,0.04,119662.90053900001,1959.9019879999998,8729.206578,False
1023,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1023,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1024,0,0,initial,1,0.03,145267.414847,1452.674148,0.0,False
1024,0,1,collect_premium,1,0.03,145267.414847,1452.674148,1452.674148,False
1024,0,2,add_yearly_interest,1,0.03,145267.414847,1452.674148,1496.254373,False
1024,1,1,collect_premium,1,0.03,145267.414847,1452.674148,2948.9285210000003,False
1024,1,2,add_yearly_interest,1,0.03,145267.414847,1452.674148,3037.396377,False
1024,2,1,collect_premium,1,0.03,145267.414847,1452.674148,4490.0705259999995,False
